Time,Initial Velocity,Sine of Theta,Cosine of Theta,X Position,Y Position
0.38,10,0.7071067811865476,0.7071067811865476,2.6870057685088806,1.9794457685088807
0.39,10,0.7071067811865476,0.7071067811865476,2.7577164466275357,2.0124264466275354
0.4,10,0.7071067811865476,0.7071067811865476,2.8284271247461903,2.04442712474619
0.41000000000000003,10,0.7071067811865476,0.7071067811865476,2.8991378028648453,2.0754478028648453
0.42,10,0.7071067811865476,0.7071067811865476,2.9698484809834995,2.1054884809834995
0.43,10,0.7071067811865476,0.7071067811865476,3.0405591591021546,2.1345491591021544
0.44,10,0.7071067811865476,0.7071067811865476,3.111269837220809,2.162629837220809
0.45,10,0.7071067811865476,0.7071067811865476,3.1819805153394642,2.189730515339464
0.46,10,0.7071067811865476,0.7071067811865476,3.252691193458119,2.2158511934581187
0.47000000000000003,10,0.7071067811865476,0.7071067811865476,3.3234018715767735,2.240991871576773
0.48,10,0.7071067811865476,0.7071067811865476,3.394112549695428,2.2651525496954283
0.49,10,0.7071067811865476,0.7071067811865476,3.464823227814083,2.288333227814083
0.5,10,0.7071067811865476,0.7071067811865476,3.5355339059327378,2.3105339059327377
0.51,10,0.7071067811865476,0.7071067811865476,3.6062445840513924,2.3317545840513922
0.52,10,0.7071067811865476,0.7071067811865476,3.6769552621700474,2.351995262170047
0.53,10,0.7071067811865476,0.7071067811865476,3.747665940288702,2.3712559402887017
0.54,10,0.7071067811865476,0.7071067811865476,3.818376618407357,2.389536618407357
0.55,10,0.7071067811865476,0.7071067811865476,3.8890872965260117,2.406837296526011
0.56,10,0.7071067811865476,0.7071067811865476,3.9597979746446668,2.4231579746446665
0.5700000000000001,10,0.7071067811865476,0.7071067811865476,4.030508652763322,2.4384986527633212
0.58,10,0.7071067811865476,0.7071067811865476,4.1012193308819755,2.4528593308819753
0.59,10,0.7071067811865476,0.7071067811865476,4.17193000900063,2.4662400090006305
0.6,10,0.7071067811865476,0.7071067811865476,4.242640687119285,2.4786406871192845
0.61,10,0.7071067811865476,0.7071067811865476,4.31335136523794,2.49006136523794
0.62,10,0.7071067811865476,0.7071067811865476,4.384062043356595,2.5005020433565948
0.63,10,0.7071067811865476,0.7071067811865476,4.4547727214752495,2.509962721475249
0.64,10,0.7071067811865476,0.7071067811865476,4.525483399593904,2.5184433995939037
0.65,10,0.7071067811865476,0.7071067811865476,4.59619407771256,2.5259440777125595
0.66,10,0.7071067811865476,0.7071067811865476,4.666904755831214,2.5324647558312137
0.67,10,0.7071067811865476,0.7071067811865476,4.737615433949869,2.538005433949868
0.68,10,0.7071067811865476,0.7071067811865476,4.8083261120685235,2.542566112068523
0.6900000000000001,10,0.7071067811865476,0.7071067811865476,4.879036790187178,2.5461467901871777
0.7000000000000001,10,0.7071067811865476,0.7071067811865476,4.949747468305834,2.548747468305833
0.71,10,0.7071067811865476,0.7071067811865476,5.020458146424487,2.550368146424487
0.72,10,0.7071067811865476,0.7071067811865476,5.091168824543142,2.5510088245431417
0.73,10,0.7071067811865476,0.7071067811865476,5.161879502661797,2.5506695026617976
0.74,10,0.7071067811865476,0.7071067811865476,5.232590180780452,2.549350180780452
0.75,10,0.7071067811865476,0.7071067811865476,5.303300858899107,2.5470508588991065
0.76,10,0.7071067811865476,0.7071067811865476,5.374011537017761,2.543771537017761
0.77,10,0.7071067811865476,0.7071067811865476,5.444722215136416,2.5395122151364156
0.78,10,0.7071067811865476,0.7071067811865476,5.515432893255071,2.534272893255071
0.79,10,0.7071067811865476,0.7071067811865476,5.586143571373726,2.528053571373725
0.8,10,0.7071067811865476,0.7071067811865476,5.656854249492381,2.5208542494923796
0.81,10,0.7071067811865476,0.7071067811865476,5.727564927611035,2.5126749276110343
0.8200000000000001,10,0.7071067811865476,0.7071067811865476,5.798275605729691,2.50351560572969
0.8300000000000001,10,0.7071067811865476,0.7071067811865476,5.868986283848345,2.493376283848345
0.84,10,0.7071067811865476,0.7071067811865476,5.939696961966999,2.4822569619669994
0.85,10,0.7071067811865476,0.7071067811865476,6.010407640085654,2.4701576400856537
0.86,10,0.7071067811865476,0.7071067811865476,6.081118318204309,2.457078318204309
0.87,10,0.7071067811865476,0.7071067811865476,6.151828996322964,2.4430189963229636
0.88,10,0.7071067811865476,0.7071067811865476,6.222539674441618,2.427979674441618
0.89,10,0.7071067811865476,0.7071067811865476,6.293250352560273,2.4119603525602726
0.9,10,0.7071067811865476,0.7071067811865476,6.3639610306789285,2.3949610306789277
0.91,10,0.7071067811865476,0.7071067811865476,6.434671708797583,2.376981708797582
0.92,10,0.7071067811865476,0.7071067811865476,6.505382386916238,2.358022386916237
0.93,10,0.7071067811865476,0.7071067811865476,6.576093065034892,2.3380830650348914
0.9400000000000001,10,0.7071067811865476,0.7071067811865476,6.646803743153547,2.3171637431535457
0.9500000000000001,10,0.7071067811865476,0.7071067811865476,6.717514421272202,2.2952644212722015
0.96,10,0.7071067811865476,0.7071067811865476,6.788225099390856,2.2723850993908563
0.97,10,0.7071067811865476,0.7071067811865476,6.858935777509511,2.248525777509511
0.98,10,0.7071067811865476,0.7071067811865476,6.929646455628166,2.223686455628166
0.99,10,0.7071067811865476,0.7071067811865476,7.000357133746821,2.1978671337468203
1.0,10,0.7071067811865476,0.7071067811865476,7.0710678118654755,2.171067811865475
1.01,10,0.7071067811865476,0.7071067811865476,7.14177848998413,2.14328848998413
1.02,10,0.7071067811865476,0.7071067811865476,7.212489168102785,2.1145291681027842
1.03,10,0.7071067811865476,0.7071067811865476,7.28319984622144,2.0847898462214403
1.04,10,0.7071067811865476,0.7071067811865476,7.353910524340095,2.0540705243400943
1.05,10,0.7071067811865476,0.7071067811865476,7.4246212024587495,2.022371202458749
1.06,10,0.7071067811865476,0.7071067811865476,7.495331880577404,1.9896918805774026
1.07,10,0.7071067811865476,0.7071067811865476,7.56604255869606,1.9560325586960587
1.08,10,0.7071067811865476,0.7071067811865476,7.636753236814714,1.9213932368147129
1.09,10,0.7071067811865476,0.7071067811865476,7.707463914933369,1.8857739149333677
1.1,10,0.7071067811865476,0.7071067811865476,7.778174593052023,1.8491745930520223
1.11,10,0.7071067811865476,0.7071067811865476,7.848885271170679,1.8115952711706775
1.12,10,0.7071067811865476,0.7071067811865476,7.9195959492893335,1.7730359492893326
1.1300000000000001,10,0.7071067811865476,0.7071067811865476,7.990306627407988,1.7334966274079857
1.1400000000000001,10,0.7071067811865476,0.7071067811865476,8.061017305526644,1.6929773055266413
1.1500000000000001,10,0.7071067811865476,0.7071067811865476,8.131727983645298,1.6514779836452966
1.16,10,0.7071067811865476,0.7071067811865476,8.202438661763951,1.608998661763951
1.17,10,0.7071067811865476,0.7071067811865476,8.273149339882606,1.5655393398826059
1.18,10,0.7071067811865476,0.7071067811865476,8.34386001800126,1.5211000180012606
1.19,10,0.7071067811865476,0.7071067811865476,8.414570696119915,1.4756806961199151
1.2,10,0.7071067811865476,0.7071067811865476,8.48528137423857,1.4292813742385695
1.21,10,0.7071067811865476,0.7071067811865476,8.555992052357226,1.3819020523572254
1.22,10,0.7071067811865476,0.7071067811865476,8.62670273047588,1.3335427304758802
1.23,10,0.7071067811865476,0.7071067811865476,8.697413408594535,1.2842034085945349
1.24,10,0.7071067811865476,0.7071067811865476,8.76812408671319,1.2338840867131893
1.25,10,0.7071067811865476,0.7071067811865476,8.838834764831844,1.1825847648318435
1.26,10,0.7071067811865476,0.7071067811865476,8.909545442950499,1.1303054429504975
1.27,10,0.7071067811865476,0.7071067811865476,8.980256121069154,1.077046121069153
1.28,10,0.7071067811865476,0.7071067811865476,9.050966799187808,1.0228067991878067
1.29,10,0.7071067811865476,0.7071067811865476,9.121677477306463,0.967587477306461
1.3,10,0.7071067811865476,0.7071067811865476,9.19238815542512,0.9113881554251186
1.31,10,0.7071067811865476,0.7071067811865476,9.263098833543774,0.8542088335437725
1.32,10,0.7071067811865476,0.7071067811865476,9.333809511662428,0.7960495116624262
1.33,10,0.7071067811865476,0.7071067811865476,9.404520189781083,0.7369101897810815
1.34,10,0.7071067811865476,0.7071067811865476,9.475230867899738,0.6767908678997347
1.35,10,0.7071067811865476,0.7071067811865476,9.545941546018392,0.6156915460183914
1.36,10,0.7071067811865476,0.7071067811865476,9.616652224137047,0.5536122241370443
1.37,10,0.7071067811865476,0.7071067811865476,9.687362902255702,0.4905529022557005
1.3800000000000001,10,0.7071067811865476,0.7071067811865476,9.758073580374356,0.4265135803743547
1.3900000000000001,10,0.7071067811865476,0.7071067811865476,9.828784258493013,0.36149425849301053
1.4000000000000001,10,0.7071067811865476,0.7071067811865476,9.899494936611667,0.29549493661166437
1.41,10,0.7071067811865476,0.7071067811865476,9.97020561473032,0.22851561473031978
1.42,10,0.7071067811865476,0.7071067811865476,10.040916292848975,0.16055629284897321
1.43,10,0.7071067811865476,0.7071067811865476,10.11162697096763,0.09161697096763
1.44,10,0.7071067811865476,0.7071067811865476,10.182337649086284,0.021697649086283022
